"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"5",5,3.6,1.4,0.2,"setosa"
"7",4.6,3.4,1.4,0.3,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"63",6,2.2,4,1,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"107",4.9,2.5,4.5,1.7,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"120",6,2.2,5,1.5,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"139",6,3,4.8,1.8,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
